836844185600, 226404723319, 226458515968, 836952358912, 226512896191
849617937920, 239178428656, 239232175616, 849726056960, 239286547237
862390862336, 251951305978, 252005314048, 862499250176, 252059693372
875165026816, 264725424055, 264779224576, 875273204224, 264833601019
887939621888, 277499972051, 277553642496, 888047744000, 277608093719
900712751104, 290273054313, 290326856704, 900820920320, 290381223081
913488942080, 303049198744, 303103159808, 913597335040, 303157591276
926262980096, 315823189832, 315877029376, 926371248640, 315931457937
939037998592, 328598161225, 328651776000, 939145987072, 328706149266
951812621824, 341372738054, 341426468352, 951920727040, 341480842824
964586570240, 354146639408, 354200591360, 964694979072, 354255047791
977360055808, 366920077966, 366973681152, 977468035072, 367028056802
990133373952, 379693349642, 379747094016, 990241498112, 379801473367
1002907167744, 392467096375, 392521098240, 1003015540224, 392575468403
1015679965184, 405239846856, 405293718016, 1015788208128, 405348089349
1028452750848, 418012585935, 418066193920, 1028560723968, 418120558623
1041224189952, 430783978116, 430837730304, 1041332301824, 430892089553
1053997178880, 443556919901, 443610987520, 1054105617920, 443665358510
1066772587008, 456332281603, 456386070016, 1066880751616, 456440445779
1079548777984, 469108425462, 469162097152, 1079656912384, 469216559418
1092321915392, 481881515905, 481935223296, 1092429994496, 481989594565
5581595648, 494652777379, 494706753536, 5689970176, 494761151475
18351482368, 507422617166, 507476537344, 18459756032, 507530890399
31120644096, 520191731854, 520245412864, 31228709888, 520299797206
43893530624, 532964571899, 533018309120, 44001645568, 533072686395
56664272896, 545735267253, 545789296128, 56772669440, 545843663352
69436198400, 558507145610, 558561109504, 69544569344, 558615516110
82206924288, 571277825118, 571331460608, 82314930688, 571385831092
94978847744, 584049701480, 584103308800, 95086823424, 584157676720
107753629184, 596824436008, 596878449664, 107862055936, 596932862308
120528146944, 609598907191, 609652900352, 120636499456, 609707259271
133298700800, 622369414171, 622423051776, 133406700032, 622477412973
146070642176, 635141308389, 635194921472, 146178619904, 635249285671
158841263104, 647911882904, 647965657088, 158949400064, 648020019436
171612726272, 660683299029, 660737298432, 171721113600, 660791685923
184382899712, 673453425416, 673507382272, 184491290624, 673561815888
197151896064, 686222375383, 686276008960, 197259896832, 686330375703
209921032192, 698991464408, 699045149184, 210029092352, 699099524125
222692542976, 711762928303, 711816904192, 222800934912, 711871319803
235461608448, 724531947208, 724585931776, 235569954304, 724640292641
248231894016, 737302185935, 737356251136, 248340325888, 737410617368
261001936384, 750072181142, 750125869056, 261110035456, 750180279781
273773632512, 762843830911, 762897442816, 273881616896, 762951814867
286543336448, 775613487725, 775667474944, 286651679232, 775721830074
299312673792, 788382778154, 788436671488, 299420934144, 788491038073
312084568064, 801154625915, 801208646144, 312192951296, 801263008710
324856450560, 813926461425, 813980098048, 324964453888, 814034464325
337627855872, 826697819788, 826751483904, 337735949312, 826805912797
350398066176, 839467983547, 839521988608, 350506438144, 839576355078
363169609728, 852239480257, 852293477888, 363278036992, 852347907057
375945113088, 865014936421, 865068574208, 376053127680, 865122950582
388718336000, 877788112980, 877841785344, 388826441728, 877896218280
401489926144, 890559655982, 890613662208, 401598299136, 890668028545
414260799488, 903330482470, 903384578048, 414369547264, 903439229794
427031144448, 916100780858, 916154739200, 427139540480, 916209176457
439803824640, 928873414169, 928927032320, 439911806976, 928981396077
452574320128, 941643862575, 941697473536, 452682293760, 941751835759
465344111104, 954413607078, 954467596288, 465452460544, 954521956087
478115040768, 967184489818, 967238550016, 478223465984, 967292914592
490886179840, 979955581739, 980009476096, 490994444288, 980063845745
503656297984, 992725653557, 992779265024, 503764272640, 992833627772
516426247168, 1005495555568, 1005549225472, 516534356480, 1005603664430
529197262848, 1018266524363, 1018320584192, 529305686528, 1018374947606
541968745472, 1031037960377, 1031091947008, 542077131776, 1031146346249
554739457024, 1043808625080, 1043862352384, 554847555072, 1043916722681
567513788928, 1056582909760, 1056636516864, 567621762560, 1056690882962
580284694528, 1069353768989, 1069407730176, 580393106944, 1069462180967
593055232000, 1082124259366, 1082178281984, 593163621888, 1082232648814
605826002944, 1094894983293, 1094948751872, 605934139392, 1095003119290
618597692928, 8154999059, 8208656896, 618705805312, 8263111016
631369283584, 20926542644, 20980400128, 631477513728, 21034772352
644141409280, 33698621486, 33752549888, 644249709568, 33806921330
656914898944, 46472064557, 46525806080, 657023001600, 46580166780
669687916544, 59245035343, 59298710528, 669796049920, 59353168276
682460947456, 72018019051, 72071904768, 682569211392, 72126282542
695233753088, 84790778363, 84844747264, 695342161920, 84899186753
708006421504, 97563399620, 97617119232, 708114539008, 97671516670
720779080192, 110336011436, 110389639680, 720887082496, 110444013300
733554459648, 123111344340, 123165304320, 733662803968, 123219688226
746328405504, 135885243241, 135939209728, 746436798976, 135993636264
759100019712, 148656810430, 148710622208, 759208207360, 148764997629
771871775744, 161428519927, 161482134528, 771979761152, 161536504906
784644152320, 174200849644, 174254752256, 784752423936, 174309120821
797414411264, 186971061385, 187025000960, 797522715648, 187079365324
810186555392, 199743159203, 199796971008, 810294818816, 199851422185
822958376960, 212514933564, 212568587264, 823066471936, 212623028095
835729696256, 225286206032, 225340068352, 835837932544, 225394441882
848504620544, 238061083689, 238115171840, 848613089280, 238169551988
861278863360, 250835279657, 250888992256, 861386980352, 250943396215
874051551744, 263607920876, 263661735936, 874159815680, 263716184363
886824584704, 276380907421, 276434853376, 886932984320, 276489306594
899596504576, 289152780301, 289206769152, 899704880640, 289261155930
912366840320, 301923068972, 301976815104, 912474956800, 302031185012
925137635328, 314693817634, 314747515392, 925245718528, 314801900404
937908273664, 327464408807, 327518294528, 938016525824, 327572660524
950679197696, 340235286026, 340289275392, 950787576320, 340343664211
963450714624, 353006756331, 353060474368, 963558803968, 353114845237
976222243840, 365778238758, 365831946240, 976330335744, 365886330223
988995276288, 378551223954, 378605165056, 989103593984, 378659541214
1001767506432, 391323407762, 391377393152, 1001875895296, 391431796196
1014540393472, 404096247654, 404149967360, 1014648485376, 404204339121
1027312168960, 416867976166, 416921673216, 1027420253184, 416976059954
1040083794432, 429639555168, 429693425152, 1040192030208, 429747790514
1052853985792, 442409699458, 442463793664, 1052962728960, 442518442188
1065626424832, 455182091585, 455235902464, 1065734689280, 455290355597
1078397368320, 467952988479, 468006692864, 1078505428992, 468061048712
1091167066624, 480722639980, 480777412096, 1091276450816, 480832023728
4428125696, 493495279562, 493549134336, 4536349184, 493603502608
17200330240, 506267437847, 506321413632, 17308715008, 506375822185
29971808256, 519038868673, 519092554752, 30079936000, 519146995968
42745577472, 531812591051, 531866287104, 42853710336, 531920723480
55516619264, 544583586287, 544637477376, 55624873984, 544691840561
68286149632, 557353069782, 557407132672, 68394582016, 557461501734
81054408192, 570121281322, 570175193600, 81162682368, 570229555059
93823891456, 582890718133, 582944445952, 93931980800, 582998807018
106593462272, 595660242053, 595713892864, 106701563904, 595768343251
119364598272, 608431330882, 608485286400, 119472985600, 608539717758
132135285760, 621201972073, 621255951872, 132243709440, 621310395313
144905265664, 633971904753, 634025646592, 145013361664, 634080000302
157738587648, 646805179729, 646858938880, 157846724096, 646913315745
170509546496, 659576091950, 659630029312, 170617905152, 659684450158
183281091584, 672347590259, 672401451520, 183389308416, 672455806637
196054630912, 685121082399, 685174889984, 196162856448, 685229307498
208825691648, 697892096770, 697945884672, 208933929984, 698000334671
221597172224, 710663530330, 710717373440, 221705414144, 710771771813
234369710592, 723436021666, 723489955840, 234478013952, 723544324575
247142134784, 736208399478, 736262214144, 247250388480, 736316652743
259914040832, 748980258422, 749033965568, 260022119424, 749088336570
272684151808, 761750322602, 761804282880, 272792522752, 761858693115
285454771200, 774520895366, 774574750720, 285562994688, 774629118431
298226463744, 787292541198, 787346274816, 298334559744, 787400636754
310998312960, 800064343147, 800118079488, 311106421248, 800172450989
323771057664, 812837041559, 812890983424, 323879449600, 812945433067
336544557056, 825610493754, 825664361472, 336652856320, 825718792574
349319353344, 838385243137, 838439023616, 349427504640, 838493394001
362090835456, 851156678768, 851210402816, 362198920704, 851264763569
374862751744, 863928548059, 863982405632, 374970975744, 864036771622
387634291712, 876700041072, 876753928704, 387742543360, 876808292266
400405590528, 889471293325, 889525302784, 400513968640, 889579671007
413179271168, 902244927154, 902298656256, 413287383552, 902353039086
425951101440, 915016710147, 915070419456, 426059175936, 915124784212
438722467328, 927788029800, 927841917952, 438830726656, 927896288692
451495678976, 940561194177, 940615155712, 451604064256, 940669579017
464267866112, 953333334525, 953387150336, 464376106496, 953441574473
477040288768, 966105710569, 966159438848, 477148388864, 966213810234
489812591616, 978877966575, 978931902976, 489920897024, 978986271531
502585591296, 991650919152, 991704798720, 502693840896, 991759168313
515358515200, 1004423796592, 1004477516288, 515466601984, 1004531882950
528130192384, 1017195426826, 1017249176064, 528238309888, 1017303543886
540901311488, 1029966498763, 1030020488192, 541009700352, 1030074887200
553672575488, 1042737716457, 1042791622656, 553780848640, 1042845989172
566444068352, 1055509162066, 1055563071488, 566552346624, 1055617439900
579217182720, 1068282229645, 1068336009728, 579325344256, 1068390390758
591991123456, 1081056123694, 1081109879808, 592099243520, 1081164243318
604763330048, 1093828283528, 1093882264576, 604871758848, 1093936711889
617537195008, 7090473453, 7144342528, 617645437440, 7198715439
630312904192, 19866136303, 19920113664, 630421308928, 19974540600
643087390720, 32640575744, 32694306816, 643195491328, 32748675914
655861949952, 45415087983, 45469096960, 655970371072, 45523508678
668637769728, 58190861362, 58244689408, 668746061312, 58299152501
681413089280, 70966133812, 71019986944, 681521377280, 71074421364
694188147200, 83741144871, 83794938368, 694296315392, 83849312627
706963940352, 96516891401, 96570933760, 707072352256, 96625302875
719738729472, 109291633834, 109345518592, 719846986752, 109399890663
732512028160, 122064885178, 122118844416, 732620436480, 122173293070
745286965760, 134839776549, 134893596160, 745395169792, 134947980138
758063145472, 147615909040, 147669640192, 758171279360, 147724042490
770837883392, 160390600109, 160444662784, 770946322432, 160499038710
783610591744, 173163261918, 173217116672, 783718808064, 173271477805
