1096040062976, 411137524646, 411191804416, 1096148931072, 411246392132
9302986240, 423912009031, 423966630912, 9412240896, 424021263085
22080335872, 436689291642, 436743610368, 22189234688, 436798189855
34859021312, 449467910249, 449522426368, 34968163840, 449577052162
60411364352, 475020120170, 475074562048, 60520492544, 475129247768
73186905088, 487795593586, 487850248192, 73296182272, 487904870161
85962115072, 500570736866, 500625003520, 86071044096, 500679665288
98737957376, 513346512294, 513401088512, 98847215616, 513455769920
111513800704, 526122288542, 526176632320, 111622720512, 526231207724
124291148288, 538899569314, 538953829888, 124400075776, 539008496184
137067135488, 551675489589, 551730126336, 137176401408, 551784754907
162618699776, 577226920426, 577281421824, 162727830528, 577336050548
175392526336, 590000680420, 590055116800, 175501625344, 590109778815
188166507520, 602774594190, 602829020160, 188275589632, 602883675683
200942589440, 615550609508, 615605228032, 201051832832, 615659852283
213718543872, 628326496925, 628380769792, 213827464192, 628435416627
226492013056, 641099899134, 641154588160, 226601321984, 641209207451
252041525248, 666649278163, 666703861248, 252150778368, 666758530672
264815621632, 679423307471, 679477761536, 264924683776, 679532368991
277590180352, 692197799278, 692252281344, 277699290112, 692306908425
290365102592, 704972654864, 705027306496, 290474380800, 705081932455
303139765760, 717747250723, 717801537536, 303248627712, 717856112047
315912555008, 730519973402, 730574635520, 316021832192, 730629249959
341461637632, 756068922668, 756123552256, 341570895872, 756178180290
367016766464, 781623918431, 781678509568, 367125979136, 781733130477
392565357056, 807172375388, 807226885632, 392674484224, 807281501941
405338309120, 819945260966, 819999934976, 405447599616, 820054550842
418112293376, 832719178095, 832773448192, 418221217280, 832828101394
430886040576, 845492858338, 845547480576, 430995286016, 845602103162
443658917888, 858265668985, 858319987200, 443767809024, 858374559501
469204335104, 883810952555, 883865243648, 469313197568, 883919814407
481977160704, 896583711875, 896638340096, 482086405120, 896692955678
507524019712, 922130437224, 922184932864, 507633137152, 922239554058
533072372224, 947678656771, 947732929024, 533181306880, 947787590816
545848224768, 960454442250, 960509135360, 545957604864, 960563821726
558623687168, 973229838128, 973284155392, 558732585472, 973338735817
584175738880, 998781756202, 998836414976, 584285028864, 998891045568
596951400960, 1011557351997, 1011611615232, 597060311552, 1011666262000
609729526784, 1024335410533, 1024390017024, 609838789632, 1024444672763
622505736192, 1037111553140, 1037165839360, 622614590464, 1037220406809
635278811648, 1049884561927, 1049939196416, 635388060672, 1049993810349
648051819008, 1062657502491, 1062711964672, 648160881664, 1062766564534
660825565184, 1075431181426, 1075485667840, 660934669824, 1075540285460
673598066688, 1088203616524, 1088258324992, 673707473408, 1088313022636
699145480192, 14239268593, 14293986304, 699254885888, 14348673686
711921227264, 27014949283, 27069218816, 712030127104, 27123848507
724696740352, 39790395197, 39845931520, 724806904320, 39900558539
737471159808, 52564747805, 52619019264, 737580021248, 52673608622
763020414976, 78113870091, 78168145408, 763129290752, 78222745261
775795894784, 90889282602, 90943952896, 775905187840, 90998575041
788571066880, 103664388399, 103718849536, 788680137216, 103773458135
814122466304, 129215654289, 129270261760, 814231696896, 129324884270
839673124864, 154766179952, 154820866560, 839782515712, 154875570189
852448538112, 167541526250, 167595790848, 852557476352, 167650463865
865225708032, 180318629610, 180373320704, 865335113216, 180428034168
878004161024, 193097015795, 193151599616, 878113432576, 193206286728
903559504384, 218652226018, 218706806784, 903668703232, 218761424249
916335108096, 231427762816, 231482030592, 916444007936, 231536662045
929113586688, 244206174608, 244260810240, 929222854656, 244315441969
954666208256, 269758663265, 269813000192, 954775123968, 269867578361
980218251776, 295310573559, 295364837888, 980327151104, 295419472283
1005769633792, 320861822468, 320916086784, 1005878478848, 320970666914
1018544197632, 333636319761, 333690919936, 1018653419520, 333745541031
1031318730240, 346410785496, 346465392128, 1031427988480, 346520043124
1044093970432, 359185958901, 359240233984, 1044202887680, 359294875547
1056871760896, 371963682446, 372018362880, 1056981075456, 372072996396
1069650221568, 384742076589, 384796592640, 1069759356928, 384851211333
1082426257408, 397518045232, 397572396544, 1082535199232, 397626986435
1095202827264, 410294548501, 410349172224, 1095312075264, 410403795888
21244398592, 435847614409, 435902313472, 21353810432, 435957025642
34020628992, 448623778143, 448678116352, 34129552896, 448732701437
46795684352, 461398766764, 461453392384, 46904935936, 461508017738
59570807296, 474173822896, 474228422144, 59680055296, 474283070279
72346730496, 486949679227, 487003952640, 72455660544, 487058608665
85122465280, 499725347492, 499779987968, 85231745536, 499834627142
97900932608, 512503747614, 512558019072, 98009826816, 512612641199
110677868032, 525280616494, 525335225856, 110787131392, 525389879244
136230858240, 550833473528, 550887900672, 136339951104, 550942565779
149005986816, 563608535276, 563663238656, 149115394560, 563717942400
161779934208, 576382416046, 576436686848, 161888813568, 576491294783
174553788416, 589156203263, 589210769408, 174662986752, 589265400989
187330605568, 601932953634, 601987225600, 187439525376, 602041872840
200107796480, 614710077962, 614764697088, 200217043968, 614819324830
225658417664, 640260566062, 640315128320, 225767676928, 640369824694
251205762048, 665807777326, 665862217728, 251314807296, 665916821961
263979469312, 678581417723, 678636008960, 264088676864, 678690624662
302304528384, 716906277669, 716960540672, 302413443584, 717015192246
315079839232, 729681521868, 729736172032, 315189116416, 729790798437
327855989760, 742457605411, 742511945728, 327964908544, 742566523566
353410477056, 768011959917, 768066473472, 353519620096, 768121102360
366187402240, 780788818322, 780843204096, 366296370176, 780897785645
378962255872, 793563605158, 793618110464, 379071382016, 793672730687
391736865280, 806338148064, 806392522240, 391845821440, 806447103600
404512239616, 819113455295, 819167952384, 404621347840, 819222562910
417285391360, 831886540527, 831940988416, 417394448384, 831995596950
430059262464, 844660344865, 844714958848, 430168502784, 844769584559
442833475072, 857434490592, 857488880128, 442942461952, 857543476855
455606419456, 870207368260, 870261884928, 455715556352, 870316504553
468379965440, 882980847581, 883035299328, 468489034240, 883089915760
481155036160, 895755851423, 895810480128, 481264293888, 895865108530
493928660480, 908529408947, 908583780864, 494037708288, 908638456141
506701791232, 921302473176, 921357105664, 506811036672, 921411717997
519474087936, 934074702753, 934129157120, 519583144960, 934183759155
532248748544, 946849296759, 946903956480, 532358043136, 946958590735
557797997056, 972398412226, 972453051392, 557907255808, 972507670369
583340679680, 997940962071, 997995542528, 583449904640, 998050186417
608887267840, 1023487417176, 1023542045696, 608996516352, 1023596665068
621665012224, 1036265094950, 1036319358976, 621773875200, 1036373957299
634441123840, 1049041139484, 1049095739904, 634550354432, 1049150369448
647216090112, 1061816039145, 1061870601728, 647325345792, 1061925294206
672767452160, 1087367268190, 1087421782528, 672876589056, 1087476404477
698315598336, 13403653940, 13458168832, 698424812544, 13512867546
723862513152, 38950435764, 39005056512, 723971758080, 39059680087
749405735936, 64493525672, 64548049408, 749514948096, 64602737201
762179946496, 77267669670, 77322045952, 762288905728, 77376628285
774953841664, 90041498192, 90096079360, 775063112704, 90150768619
787727309312, 102814899054, 102869154816, 787836228096, 102923817237
813272691712, 128360148841, 128414420480, 813381575168, 128469031696
826044754432, 141132144611, 141186806784, 826154077184, 141241466741
838817463808, 153904787494, 153959357440, 838926648320, 154013971376
864366496768, 179453687630, 179508210688, 864475686912, 179562877153
877140678656, 192227802855, 192282471936, 877249959936, 192337083538
889915728384, 205002786031, 205057299456, 890024869376, 205111926414
915464026624, 230550951379, 230605509120, 915573262848, 230660186988
953785189376, 268871915362, 268926312960, 953894195712, 268980921085
966559650816, 281646310194, 281700884480, 966668888064, 281755546826
979333330432, 294419923044, 294474357248, 979442395136, 294528987124
992107908608, 307194434601, 307248942080, 992217118720, 307303644101
1004882569216, 319969028715, 320023400960, 1004991593472, 320078052360
1030430801920, 345517128533, 345571528704, 1030539784192, 345626110184
1055979964928, 371066158634, 371120607744, 1056089022464, 371175215569
1068755578880, 383841706074, 383896225280, 1068864726016, 383950852590
1081531347968, 396617408551, 396671847424, 1081640399360, 396726459317
1094307684352, 409393678123, 409448199680, 1094416840704, 409502833848
7571944960, 422169499875, 422223947776, 7681000448, 422278554741
20350360576, 434947848996, 435002384896, 20459537920, 435057025712
45901752320, 460499107839, 460553692160, 46010990592, 460608345499
109781392896, 524378417495, 524433009664, 109890607104, 524487631082
122555405824, 537152363882, 537206754304, 122664396288, 537261353742
135330341888, 549927233508, 549981819904, 135439551488, 550036442484
160880837120, 575477596008, 575532153344, 160990097920, 575586856181
186430357504, 601026983699, 601081366528, 186539323392, 601135948975
199205463552, 613802023225, 613856495104, 199314547200, 613911106270
211981844992, 626578338224, 626632709632, 212090790912, 626687283534
237530186240, 652126546732, 652181186560, 237639444992, 652235804893
250302301184, 664898595239, 664953124352, 250411446784, 665007740208
263075409408, 677671636697, 677726261760, 263184654848, 677780881515
275848543232, 690444704024, 690499098624, 275957534720, 690553694894
288622457344, 703218551639, 703273250304, 288731843584, 703327937259
301397017088, 715993044589, 716047508992, 301506089472, 716102116341
326942932992, 741538828045, 741593201152, 327051979264, 741647873702
352489764864, 767085527235, 767139929600, 352598865920, 767194627688
365261421568, 779857117443, 779911688704, 365370655744, 779966351010
378033032704, 792628661812, 792683098112, 378142075392, 792737703880
390805853184, 805401415756, 805456040448, 390915113984, 805510675946
416354914304, 830950344213, 831004966400, 416464148992, 831059578278
441902859776, 856498157273, 856552710144, 442012124160, 856607421026
467454720512, 882049885363, 882104444416, 467563963904, 882159128151
480230390272, 894825488689, 894879863808, 480339349504, 894934447318
493005209088, 907600240755, 907654842368, 493114436096, 907709467155
505780276736, 920375241945, 920429899776, 505889558016, 920484522610
531327825408, 945922657951, 945977274880, 531437064192, 946031896107
544101260800, 958696026899, 958750385664, 544210203136, 958804968616
569649239552, 984243873019, 984298242560, 569758193152, 984352826013
582424436224, 997019003218, 997073517056, 582533570048, 997128136423
595200037888, 1009794538440, 1009848894464, 595309073920, 1009903573856
607976733184, 1022571166925, 1022625654784, 608085849088, 1022680282217
633527548928, 1048121850064, 1048176187392, 633636477952, 1048230778470
659079030272, 1073673199146, 1073727468032, 659187908096, 1073782076355
