803426472960, 151680573899, 151735045120, 803535562240, 151789662591
816196933120, 164450969896, 164505504256, 816306155008, 164560191196
828968528896, 177222501026, 177277137408, 829077775872, 177331747412
841739211776, 189993119716, 190047601152, 841848301568, 190102208903
867281184256, 215534963856, 215589457920, 867390294528, 215644073533
880053000704, 228306716058, 228361263616, 880162232320, 228415947070
905596481024, 253850068116, 253904444416, 905705453056, 253959039545
918367923200, 266621445943, 266675966464, 918477134848, 266730656999
931139171840, 279392630424, 279447017984, 931248159232, 279501617210
943910070272, 292163464216, 292217998336, 944019282432, 292272675786
956680138240, 304933467990, 304987865088, 956789223424, 305042552585
982227523584, 330480725098, 330535148032, 982336588288, 330589789207
994999447040, 343252584225, 343307174912, 995108649984, 343361786583
1007771060736, 356024133701, 356078694912, 1007880285696, 356133358068
1033318122496, 381571067210, 381625641472, 1033427359744, 381680303865
1046088458240, 394341338772, 394395766272, 1046197526528, 394450406463
1058859568640, 407112384526, 407166900736, 1058968696832, 407221512121
1071630620672, 419883372340, 419937846784, 1071739719680, 419992470761
1097175864320, 445428487820, 445482894848, 1097284961280, 445537584183
10436566528, 458200753462, 458255315968, 10545810944, 458309997286
23210925568, 470975048306, 471029478912, 23320024064, 471084146214
35983461888, 483747520013, 483802044416, 36092602880, 483856660403
48756298752, 496520292637, 496574866944, 48865496064, 496629489361
61526487552, 509290417212, 509345008128, 61635685888, 509399614952
87067831296, 534831632723, 534886018560, 87176918528, 534940719371
99839732736, 547603469868, 547657977856, 99948862976, 547712599515
112611688960, 560375361618, 560429747200, 112720773120, 560484445182
125381179904, 573144788247, 573199315456, 125490315776, 573253923519
138152574464, 585916118587, 585970504704, 138261663744, 586025207279
176469892096, 624233243990, 624287865856, 176579128832, 624342480126
189241813504, 637005101161, 637059614208, 189350936064, 637114223130
202013530112, 649776753515, 649831144448, 202122519552, 649885742372
227559934464, 675323029623, 675377452032, 227669053440, 675432148015
253104616960, 700867583940, 700922045440, 253213698048, 700976664430
265878620160, 713641522853, 713696061440, 265987854336, 713750756425
278651562496, 726414400979, 726468846080, 278760642560, 726523480445
304201128448, 751963838673, 752018240000, 304310229504, 752072939129
316975288832, 764737934767, 764792490496, 317084539392, 764847184740
329750089216, 777512670648, 777567054848, 329859057664, 777621638503
342525087232, 790287604397, 790342154752, 342634344448, 790396861024
355297979392, 803060432296, 803114816512, 355406959616, 803169411937
368070819840, 815833208208, 815887728640, 368179968512, 815942356276
393617679872, 841379940357, 841434472448, 393726832128, 841489092019
419162299904, 866924432135, 866978936832, 419271414272, 867033545910
431934377984, 879696445961, 879750828032, 432043364864, 879805432245
444708026880, 892470030317, 892524660224, 444817270784, 892579273632
457479159296, 905241098456, 905295459840, 457588090368, 905350028934
470251224064, 918013098981, 918067764224, 470360520704, 918122395031
495800426496, 943562173098, 943616802304, 495909683200, 943671429213
508574062592, 956335744935, 956390193664, 508683120128, 956444801882
534119806976, 981881361071, 981935892480, 534228969984, 981990523495
546894019584, 994655509417, 994710205440, 547003395072, 994764884309
559668002304, 1007429427590, 1007484801024, 559778005504, 1007539430191
585215936000, 1032977233066, 1033031739904, 585325067776, 1033086364252
597990322176, 1045751554952, 1045806045184, 598099443200, 1045860675383
610764422656, 1058525591159, 1058580170240, 610873666560, 1058634834479
623537759744, 1071298863693, 1071353268736, 623646863360, 1071407966720
636311957504, 1084072997164, 1084127636480, 636421220352, 1084182259430
649085229056, 1096846204453, 1096900605440, 649194332672, 1096955307479
674633126912, 22882346303, 22936724992, 674742109184, 22991327988
700179501568, 48428592751, 48482886144, 700288410624, 48537501217
712951435264, 61200462228, 61255110144, 713060698624, 61309724995
725723702784, 73972665505, 74027270656, 725832920064, 74081882187
789592602624, 137841246074, 137895662592, 789701692416, 137950335271
815141673984, 163390189390, 163444674048, 815250776064, 163499290875
840686978048, 188935365689, 188989646848, 840795910656, 189044297703
853460879360, 201709202588, 201763867648, 853570183168, 201818505792
866234121728, 214482380746, 214536668672, 866343004160, 214591262585
891778432000, 240026562955, 240080841216, 891887340544, 240135470895
904551887872, 252799954681, 252854581760, 904661134336, 252909200549
930097391104, 278345329818, 278399739904, 930206478336, 278454416465
942870219776, 291118094352, 291172698624, 942979436032, 291227310012
955642030080, 303889840449, 303944241664, 955751027712, 303998837493
981185999872, 329433682154, 329488004096, 981294895104, 329542576814
993957309952, 342204928135, 342259574784, 994066567168, 342314184759
1006730898432, 354978452081, 355032761856, 1006839776768, 355087329827
1019503234048, 367750723544, 367805422592, 1019612623872, 367860112775
1032275402240, 380522827489, 380577280000, 1032384464384, 380631889032
1045047610368, 393294971168, 393349665280, 1045157005824, 393404366018
1057819886080, 406067182598, 406121724928, 1057929047040, 406176342965
1070592694272, 418839926560, 418894391296, 1070701776384, 418949008080
1096139417600, 444386521710, 444440953856, 1096248518656, 444495622181
9400954368, 457159622127, 457214208000, 9510189056, 457268856226
22175453184, 469934056353, 469988492800, 22284534272, 470043136838
47723462144, 495481937402, 495536662016, 47832838656, 495591313323
60499923968, 508258334781, 508312790528, 60609027072, 508367437290
73274517504, 521032863988, 521087492608, 73383772672, 521142118566
86049651712, 533807934033, 533862457856, 86158790144, 533917071876
98822626304, 546580844054, 546635527168, 98931928576, 546690145728
111595121152, 559353274678, 559407724032, 111704207872, 559462360809
124368852480, 572126941827, 572181586944, 124478115328, 572236204082
137140823552, 584898848289, 584953358848, 137249954304, 585007978443
149913227776, 597671188337, 597725580800, 150022215680, 597780175653
162685455872, 610443352095, 610497967616, 162794698240, 610552593867
175458191360, 623216023112, 623270435328, 175567208960, 623325040118
188232664576, 635990431945, 636045120512, 188342022656, 636099789420
213777060352, 661534699505, 661589329920, 213886316032, 661643954597
226549778944, 674307353915, 674361753600, 226658885120, 674416459506
252092738048, 699850184845, 699904443904, 252201627136, 699959073337
277638951424, 725396270214, 725450865152, 277748153344, 725505471541
290410187264, 738167441637, 738222051840, 290519405056, 738276658841
303181627392, 750938817398, 750993204224, 303290701824, 751047891239
341497721856, 789254720212, 789309424640, 341607107072, 789364104830
354269883904, 802026817942, 802081212416, 354378981888, 802135915327
367043605504, 814800475152, 814855035904, 367152812544, 814909681590
379818917376, 827575722697, 827630386176, 379928198144, 827685002864
392592745472, 840349486626, 840403897856, 392701760512, 840458501070
405365779968, 853122456601, 853177072128, 405475014144, 853231690164
418138497024, 865895109349, 865949413888, 418247369728, 866003981463
443683851264, 891440335331, 891494708736, 443792807424, 891549290902
469227720192, 916984076364, 917038629888, 469336960512, 917093316093
494771103744, 942527331744, 942581956096, 494880342016, 942636569439
533089744896, 980845781273, 980900079104, 533198627840, 980954663616
545861875200, 993617847380, 993672492032, 545971153408, 993727124987
558636275200, 1006392182822, 1006446460928, 558745168384, 1006501075420
584179888640, 1031935668386, 1031989952000, 584288786944, 1032044566105
596951895552, 1044707610975, 1044762217472, 597061124096, 1044816838939
609725421568, 1057481072625, 1057535374848, 609834312192, 1057589962660
635269352960, 1083024875945, 1083079142912, 635378234880, 1083133757277
648041653760, 1095797112669, 1095851715072, 648150873600, 1095906331910
673587414016, 21831117024, 21885796864, 673696708608, 21940411020
686360175616, 34603814402, 34658206720, 686469263872, 34712902060
699132398080, 47375972656, 47430608384, 699241649664, 47485223654
724678697984, 72922144448, 72976750592, 724787923456, 73031369330
737451657728, 85695040175, 85749656576, 737560893952, 85804275806
750223866368, 98467184161, 98521463808, 750332767744, 98576084953
762997597184, 111240850931, 111295544320, 763106985984, 111350239140
775771979776, 124015169165, 124069450752, 775880882176, 124124070964
788543504896, 136786629937, 136841259520, 788652743680, 136895868133
801315565568, 149558626262, 149612975104, 801424486400, 149667546505
814087984128, 162330980680, 162385614336, 814197241856, 162440237811
826861065216, 175103997224, 175158280704, 826969967616, 175212899018
839634156032, 187877023781, 187931662336, 839743420928, 187986288084
865178483200, 213421222758, 213475857920, 865287735808, 213530474770
890721166336, 238963777991, 239018392064, 890830403072, 239073014129
916264464384, 264506947876, 264561532928, 916373682176, 264616165078
929035022848, 277277442306, 277332004352, 929144540160, 277386959025
954574754816, 302817046163, 302871650304, 954683971584, 302926262330
980117938176, 328360101427, 328414662656, 980227177472, 328469340132
1005665705984, 353907741096, 353962283008, 1005774872064, 354016906585
1018440045568, 366682016609, 366736449536, 1018549147648, 366791118107
1031213225984, 379455132666, 379509641728, 1031322359808, 379564265896
1043987538944, 392229381342, 392283986944, 1044096760832, 392338602641
1056761828352, 405003606357, 405058141696, 1056871000576, 405112777979
1069538302464, 417780016425, 417834515968, 1069647434240, 417889147613
1082312101376, 430553750645, 430608287232, 1082421335552, 430662984230
1095084850688, 443326435838, 443381078528, 1095194116096, 443435700651
8345180160, 456098328798, 456152620544, 8454071808, 456207219857
21116511232, 468869595383, 468924245504, 21225788416, 468978871975
46660674560, 494413630770, 494468232704, 46769895424, 494522851045
72206230016, 519959057774, 520013613056, 72315476480, 520068303649
84982432768, 532735196751, 532789574656, 85091392512, 532844155908
97756329984, 545509029263, 545563576832, 97865570816, 545618269490
123305480192, 571058051403, 571112607744, 123414739968, 571167310582
136081631232, 583834138391, 583888530944, 136190621696, 583943128249
148856145408, 596608587943, 596663195136, 148965373952, 596717815909
161629186048, 609381564399, 609436032512, 161738274816, 609490652582
187177859072, 634930109276, 634984580608, 187286963712, 635039213312
212725924864, 660478047177, 660532432896, 212834905088, 660587026805
225500956672, 673253014725, 673307542528, 225610109952, 673362167412
238273822720, 686025816346, 686080212480, 238382824448, 686134817478
251048040448, 698799970086, 698854556672, 251157315072, 698909244116
263822153216, 711574018127, 711628424192, 263931259392, 711683123697
276597795328, 724349596137, 724404176896, 276707058176, 724458858395
302149524480, 749901197090, 749955883520, 302258841600, 750010513612
314926449664, 762678058027, 762732490240, 315035607552, 762787215326
340476068352, 788227548589, 788281997824, 340585178624, 788336658270
353251056128, 801002471955, 801057001984, 353360218624, 801111633857
