519007392256, 1028269061251, 1028322757120, 519115548160, 1028377217051
531787035648, 1041048697913, 1041102673408, 531895413248, 1041157075397
544568916480, 1053830572294, 1053884182528, 544676930048, 1053938585752
557347412992, 1066609062224, 1066662773760, 557455568384, 1066717217476
570125289984, 1079386931994, 1079440919552, 570233670656, 1079495312544
582906148352, 1092167784272, 1092221422080, 583014177280, 1092275813094
595686763008, 5436764019, 5490740736, 595795208192, 5545209087
608464942080, 18214936398, 18268918272, 608573318656, 18323312841
621245088768, 30995076701, 31048675840, 621353135616, 31103123430
634025991168, 43775972278, 43830023680, 634134473216, 43884454210
646804561920, 56554536102, 56608140288, 646912631296, 56662605364
659585899520, 69335867318, 69389882368, 659694377472, 69444345161
672366835200, 82116796246, 82170589184, 672475022336, 82224983266
685147695104, 94897648955, 94951275520, 685255704576, 95005658321
697925971968, 107675919692, 107729883648, 698034320384, 107784267991
710706716160, 120456656655, 120510328832, 710814787072, 120564727433
723487766528, 133237700279, 133291676672, 723596130304, 133346063933
736271100416, 146021027586, 146074799104, 736379330048, 146129257097
749053398528, 158803318926, 158857063936, 749161599488, 158911519771
761834240512, 171584153742, 171638138880, 761942684672, 171692597791
774612612608, 184362519518, 184416125440, 774720617472, 184470524268
787391973888, 197141873802, 197195872768, 787500436480, 197250336270
800173374464, 209923267289, 209977230336, 800281733632, 210031626325
812952229888, 222702116388, 222755730944, 813060270080, 222810156460
825731223040, 235481102330, 235535123456, 825839696896, 235589576089
838511338496, 248261210992, 248314809344, 838619352576, 248369224961
851290396160, 261040262043, 261094231552, 851398753792, 261148619569
864068432384, 273818291534, 273872233984, 864176752640, 273926611664
876845789696, 286595641535, 286649242112, 876953764352, 286703616060
889623164416, 299373009991, 299427046400, 889731580416, 299481425874
902401592832, 312151431238, 312205379072, 902509927936, 312259766214
915180897280, 324930728723, 324984337920, 915288962560, 325038793886
927961838080, 337711663083, 337765718528, 928070285312, 337820110196
940740069888, 350489887824, 350543573504, 940848142848, 350597960655
953519381504, 363269192489, 363323170816, 953627751936, 363377562810
966297698304, 376047502725, 376101475840, 966406054400, 376155858688
979075247104, 388825044675, 388878658048, 979183238144, 388933035619
991851277312, 401601067547, 401655076864, 991959716352, 401709506478
1004627881472, 414377665417, 414431698944, 1004736323584, 414486107419
1017405795840, 427155572472, 427209247744, 1017513864192, 427263640694
1030184219648, 439933989337, 439988074496, 1030292691456, 440042461047
1042962594304, 452712357351, 452766149632, 1043070765056, 452820527997
1055740570112, 465490326144, 465543984640, 1055848613376, 465598369295
1068518687232, 478268436049, 478322439680, 1068627100160, 478376848841
1081297081856, 491046824121, 491100439040, 1081405083648, 491154825802
1094076832256, 503826567479, 503880431616, 1094185165312, 503934900416
7346215424, 516607571107, 516661555712, 7454592512, 516715948066
20126992384, 529388341700, 529441949696, 20234999296, 529496348498
32904201216, 542165543217, 542219563520, 33012651008, 542273992886
45683082752, 554944417783, 554998422528, 45791561728, 555052896636
58462592512, 567723920851, 567777526272, 58570583040, 567831911261
71240031744, 580501353162, 580555253248, 71348318720, 580609640031
84018108416, 593279422472, 593333102592, 84126247424, 593387561383
96794611200, 606055918838, 606109783040, 96902924800, 606164232330
109571602944, 618832903364, 618886869504, 109680027136, 618941327423
122348557312, 631609850493, 631663461376, 122456555008, 631717848073
135127497216, 644388783887, 644442664960, 135235815424, 644497101972
147906580992, 657167860294, 657221831168, 148015021056, 657276300231
160687378432, 669948650648, 670002334720, 160795458048, 670056730142
173466521600, 682727787014, 682781775872, 173574987776, 682836253073
186243817472, 695505075800, 695558829056, 186351948800, 695613207009
199023160320, 708284411131, 708338017280, 199131145216, 708392395898
211800421376, 721061665654, 721115704320, 211908854784, 721170098940
224577878016, 733839114787, 733892856320, 224686000640, 733947237290
237354655744, 746615885316, 746669523968, 237462681600, 746723911062
250133557760, 759394780511, 759448803840, 250241987072, 759503209723
262914123264, 772175338689, 772229129216, 263022305792, 772283521107
275693095936, 784954304024, 785008241664, 275801427456, 785062635405
288470212608, 797731413838, 797785391616, 288578578944, 797839780047
301247825408, 810509019396, 810562627072, 301355815936, 810617009783
314024678912, 823285865293, 823339799552, 314132993536, 823394179780
326802963456, 836064143173, 836117934080, 326911141888, 836172321479
339580365824, 848841537975, 848895212544, 339688423424, 848949595454
352358256128, 861619420961, 861673359360, 352466577920, 861727742632
365135593984, 874396751865, 874450459136, 365243774464, 874504932221
377914069504, 887175220089, 887229160448, 378022392832, 887283543294
390691704832, 899952847818, 900006794240, 390800023040, 900061165916
403466844672, 912727980897, 912781780480, 403575020032, 912836156121
416242790400, 925503919191, 925557526528, 416350776832, 925611905505
429019958272, 938281079474, 938335059456, 429128330240, 938389451324
441799888384, 951061002830, 951114758656, 441908025344, 951169139643
454577551872, 963838658688, 963892541440, 454685857280, 963946963962
467355176448, 976616275849, 976670253056, 467463623680, 976724722962
480132473344, 989393565725, 989447296000, 480240635392, 989501727677
492909984256, 1002171069266, 1002224929792, 493018250752, 1002279335649
505686291456, 1014947368735, 1015001333760, 505794703872, 1015055781038
518464786944, 1027725857392, 1027779580416, 518572899328, 1027833969655
531243349504, 1040504412261, 1040558341120, 531351667200, 1040612729840
544022209536, 1053283264748, 1053337231360, 544130573312, 1053391628395
556803521024, 1066064569239, 1066118168064, 556911609856, 1066172657942
569583830528, 1078844871073, 1078898854400, 569692204032, 1078953244460
582363339776, 1091624372750, 1091678154752, 582471512576, 1091732545428
595144368640, 4893766724, 4947611136, 595252602368, 5002000351
607924311552, 17673702188, 17727612416, 608032604160, 17781994649
620702674432, 30452057284, 30505655296, 620810701312, 30560084038
633480557568, 43229933509, 43283790336, 633588824576, 43338200407
646257338880, 56006707095, 56060418048, 646365509120, 56114877210
659035527680, 68784888312, 68838700032, 659143720448, 68893080973
671812268544, 81561622023, 81615593984, 671920708096, 81670061473
684591331840, 94340677747, 94394409472, 684699470848, 94448816643
697372017664, 107121355842, 107175201792, 697480258560, 107229596602
710153719808, 119903050864, 119956828160, 710261891072, 120011222007
722934867968, 132684191418, 132738052608, 723043194880, 132792518191
735713481728, 145462797311, 145516537856, 735821600256, 145570915718
748491496960, 158240805526, 158294479360, 748599550464, 158348858888
761269016576, 171018317307, 171072173056, 761377311744, 171126612345
774046978048, 183796271098, 183849995264, 774155141632, 183904434557
786823225344, 196572511200, 196626376704, 786931521024, 196680806761
799600560640, 209349838857, 209403785216, 799708882432, 209458160541
812376717824, 222125988181, 222179791360, 812484904448, 222234174662
825152545792, 234901809089, 234955634176, 825260832768, 235010095929
837928849920, 247678105405, 247732051968, 838037184000, 247786439370
850706710528, 260455958163, 260509721088, 850814899712, 260564147225
863486784512, 273236025038, 273289871872, 863595020288, 273344260675
876263769600, 286013002242, 286066802176, 876371951616, 286121184126
889040840704, 298790065561, 298843936256, 889149180416, 298898405151
901817647616, 311566865204, 311620895232, 901926049792, 311675267254
914594236928, 324343446763, 324397146624, 914702400512, 324451610209
927372456960, 337121658827, 337175529472, 927480764416, 337229966161
940148077056, 349897271748, 349951182336, 940256357376, 350005551946
952922689024, 362671875811, 362725608960, 953030827520, 362780014177
965698629632, 375447808565, 375501678592, 965806908416, 375556087228
978474730496, 388223902103, 388277819904, 978583035392, 388332206873
991253389824, 401002553533, 401056360448, 991361582080, 401110745656
1004030258176, 413779413940, 413834148352, 1004139644416, 413888800062
1016806254592, 426555402970, 426609304064, 1016914537472, 426663685720
1029582710272, 439331850729, 439385547776, 1029690881536, 439440021870
1042361181184, 452110313558, 452164269056, 1042469521920, 452218654164
1055137914368, 464887039412, 464940744704, 1055246066688, 464995191606
1067914107392, 477663224397, 477717003264, 1068022268928, 477771385806
1080689086976, 490438195969, 490492069888, 1080797341184, 490546450044
1093465139712, 503214241240, 503267962880, 1093573245952, 503322347358
6728397312, 515989118639, 516043038208, 6836687872, 516097409070
19502884352, 528763597582, 528817426432, 19611160064, 528871873168
32278253568, 541538959363, 541592720384, 32386395648, 541647101325
45121332736, 554382030475, 554435900416, 45229592064, 554490289696
57899858432, 567160548045, 567214440448, 58008148480, 567268837956
70674782720, 579935464911, 579989159936, 70782892544, 580043574590
83448183296, 592708857393, 592762690560, 83556429824, 592817103798
96221392384, 605482058372, 605535921664, 96329648640, 605590314506
108996200960, 618256859463, 618310587904, 109104315392, 618364973782
121773276160, 631033926598, 631087756800, 121881489920, 631142140226
134549468672, 643810110930, 643863883776, 134657626112, 643918268251
147328625664, 656589260448, 656643148288, 147436891136, 656697525791
160104827392, 669365454016, 669419366400, 160213121536, 669473748046
172882388480, 682143006973, 682196809216, 172990569984, 682251188337
185659340288, 694919951234, 694973927424, 185767696896, 695028307717
198436283392, 707696886213, 707750755328, 198544561664, 707805164344
211216296960, 720476891610, 720530683904, 211324478976, 720585073509
223996234752, 733256821864, 733310758912, 224104561664, 733365148638
236774592000, 746035170963, 746088911360, 236882723840, 746143302672
249552525312, 758813096113, 758867084288, 249660979200, 758921549869
262330823168, 771591386468, 771645284864, 262439098368, 771699661533
275106313728, 784366868890, 784420648448, 275214466048, 784475021067
287881722880, 797142269852, 797196238336, 287990135296, 797250682119
300657828352, 809918367749, 809972231680, 300766104576, 810026643844
313433821184, 822694352415, 822748076544, 313541935104, 822802466193
326209355264, 835469878266, 835523735040, 326317607936, 835578130798
338983724032, 848244239471, 848298097664, 339091951616, 848352466929
351757373440, 861017880658, 861071647232, 351865519104, 861126026192
364531185152, 873791684163, 873845638144, 364639513600, 873900012478
377307356672, 886567848050, 886621697024, 377415680000, 886676171246
390083431424, 899343914556, 899397647360, 390191531008, 899452014017
402857361408, 912117836238, 912171866624, 402965768192, 912226242902
415634680832, 924895148002, 924949027328, 415743039488, 925003506543
428412602880, 937673061728, 937726819328, 428520732160, 937781190876
441188042240, 950448492750, 950502472192, 441296450560, 950556900931
453966714368, 963227157147, 963281027584, 454075058688, 963335501335
466745134080, 976005568498, 976059323904, 466853304832, 976113739105
