755551814656, 968182542447, 968236096512, 755660027904, 968290755406
768315295744, 980945995777, 980999926784, 768423818240, 981054518000
781080020480, 993710692600, 993764242432, 781188248064, 993818919907
793845514752, 1006476158343, 1006530086400, 793954065920, 1006584709242
806610434048, 1019241050289, 1019294775296, 806718823936, 1019349439896
819375782400, 1032006370528, 1032060191232, 819484179456, 1032114767294
832139268608, 1044769828670, 1044823490560, 832247514624, 1044878074416
844902688256, 1057533220875, 1057587035136, 845011094528, 1057641626861
857667317760, 1070297822195, 1070351724032, 857775827968, 1070406332129
870431891968, 1083062368515, 1083115913216, 870540009472, 1083170485741
883196293120, 1095826741924, 1095880626688, 883304834560, 1095935283083
895962354688, 9081147809, 9134747648, 896070579712, 9189372552
908727570432, 21846335265, 21900323840, 908836144640, 21954909196
921492747776, 34611485359, 34665221632, 921601108480, 34719845777
934259450880, 47378160284, 47432009728, 934367896064, 47486605185
947024694272, 60143375802, 60197024256, 947132935680, 60251616932
959790724096, 72909378099, 72963227136, 959899175936, 73017829663
972558027264, 85676653291, 85730500096, 972666470912, 85785096659
985326122496, 98444720551, 98498532352, 985434539520, 98553137294
998093407744, 111211978227, 111265895424, 998201935872, 111320506062
1010859136512, 123977679146, 124031301632, 1010967360512, 124085902853
1023624666112, 136743180419, 136797133312, 1023733218304, 136851732342
1036390557184, 149509044207, 149562593280, 1036498684416, 149617171158
1049154022912, 162272481574, 162326356992, 1049262491648, 162380950030
1061917983744, 175036414590, 175090155008, 1062026383872, 175144814442
1074682077696, 187800480858, 187854292480, 1074790476800, 187908879680
1087444846080, 200563221329, 200616964096, 1087553174016, 200671548993
696295936, 213326270777, 213380009472, 804640768, 213434615329
13458559488, 226088506922, 226142444032, 13567088640, 226197035791
26222765568, 238852685033, 238906364416, 26331033088, 238960952282
38986144256, 251616035537, 251669847552, 39094546432, 251724437441
51749590528, 264379454427, 264433120256, 51857843200, 264487706818
64512814080, 277142649678, 277196512768, 64621275136, 277251110460
77276049408, 289905857244, 289959779840, 77384563712, 290014371259
90040892928, 302670673040, 302724424192, 90149298176, 302779078010
102804900352, 315434652721, 315488502272, 102913338880, 315543090961
115569778688, 328199502762, 328253241856, 115678145536, 328307869320
128334622208, 340964318912, 341018134016, 128443013632, 341072710067
141099154944, 353728823463, 353782768640, 141207689216, 353837357443
153864358912, 366493999398, 366547772928, 153972730880, 366602371087
166631333888, 379260946890, 379314770944, 166739759616, 379369372338
179397354496, 392026939369, 392080605184, 179505627648, 392135212241
192164300288, 404793857227, 404847686144, 192272728064, 404902284727
204931241984, 417560771258, 417614441472, 205039517696, 417669046694
217698044928, 430327546423, 430381306368, 217806401536, 430435902736
230465573888, 443095047018, 443148722176, 230573836288, 443203309138
243231142912, 455860588813, 455914487808, 243339698176, 455969143799
255998151680, 468627569332, 468681317888, 256106556928, 468735974295
268764493312, 481393883133, 481447707136, 268872908800, 481502298336
281530067968, 494159430246, 494213357056, 281638558208, 494267920195
294296659968, 506925994311, 506979805184, 294405078016, 507034412090
307061443584, 519690749908, 519744667648, 307169967104, 519799273146
319826998272, 532456277110, 532509935616, 319935240192, 532564518750
332592064000, 545221314963, 545275198464, 332700566016, 545329816689
345359048192, 557988270916, 558041980928, 345467452416, 558096674873
358124683264, 570753878753, 570807725056, 358233197056, 570862392262
370888961024, 583518128210, 583571788800, 370997208576, 583626375488
383652920832, 596282060306, 596335880192, 383761338368, 596390477566
396415387136, 609044498961, 609098209792, 396523710464, 609152822006
409178945024, 621808029070, 621861858816, 409287363072, 621916446838
421943315456, 634572371327, 634626274816, 422051817984, 634680873578
434707676672, 647336705140, 647390405632, 434816055808, 647445084011
447472680448, 660101680924, 660155497984, 447581079552, 660210079739
460235960832, 672864933235, 672918592000, 460344208384, 672973180510
472999741952, 685628687005, 685682482176, 473108120064, 685737064838
485764601856, 698393518737, 698447196160, 485872868864, 698501785466
498528527360, 711157416451, 711211233792, 498636919296, 711265808114
511290529280, 723919390679, 723973082112, 511398894592, 724027755715
524054416896, 736683250601, 736737060352, 524162828800, 736791662223
536817853440, 749446658839, 749500481024, 536926297600, 749555102718
549581314048, 762210092146, 762263732224, 549689544704, 762318322529
562344290304, 774973040272, 775026764800, 562452622336, 775081372026
575107703808, 787736425812, 787790098432, 575215961088, 787844682814
587871379968, 800500074489, 800553870336, 587979774976, 800608469218
600634929664, 813263596149, 813317304832, 600743314432, 813371980617
613398581760, 826027220284, 826081000960, 613506963968, 826135602232
626162776064, 838791386982, 838845058560, 626271041024, 838899651651
638926995456, 851555578600, 851609409024, 639035406336, 851663989196
651690524672, 864319079466, 864372698624, 651798743552, 864427298060
664454948864, 877083476438, 877137366528, 664563432448, 877191959752
677218283520, 889846782830, 889900625920, 677326768128, 889955267157
689981055488, 902609526965, 902663188992, 690089310208, 902717781418
702743658496, 915372102401, 915425938944, 702852160512, 915480604148
715506954240, 928135370207, 928189037568, 715615213056, 928243628736
728269952000, 940898339918, 940952260608, 728378435584, 941006823227
741033921536, 953662281931, 953716190208, 741142387200, 953770747327
753797167616, 966425500137, 966479182336, 753905530880, 966533863099
766560590848, 979188895141, 979242797056, 766669069824, 979297373848
779323735040, 991952012074, 992005678592, 779431993856, 992060270597
792088752128, 1004717000848, 1004770856448, 792197272576, 1004825521019
804853870080, 1017482091066, 1017535821312, 804962264064, 1017590484769
817618845696, 1030247039011, 1030300932096, 817727320064, 1030355513100
830383494656, 1043011660159, 1043065222656, 830491716096, 1043119881330
843149780480, 1055777917803, 1055831816704, 843258330112, 1055886467141
855914857472, 1068542967377, 1068596598272, 856023111680, 1068651221299
868680662528, 1081308744396, 1081362729984, 868789251584, 1081417333161
881447128064, 1094075181810, 1094128945152, 881555508736, 1094183562217
894214013952, 7330412535, 7384252416, 894322461184, 7438859480
906981605888, 20097976303, 20151820288, 907090059776, 20206429905
919748132352, 32864474979, 32918158336, 919856423936, 32972766284
932514863104, 45631178014, 45685024256, 932623353856, 45739668487
945280010240, 58396297444, 58450009600, 945388313600, 58504600534
958044897792, 71161156688, 71214953984, 958153291264, 71269549873
970810910208, 83927141814, 83980806144, 970919165952, 84035397270
983576842752, 96693046173, 96746979840, 983685343232, 96801546365
996342550016, 109458725480, 109512281088, 996450688000, 109566863170
1009108028928, 122224176852, 122278187520, 1009216640512, 122332788161
1021873128448, 134989248313, 135042800128, 1021981258240, 135097377843
1034639839744, 147755931649, 147809864704, 1034748366848, 147864458482
1047405101056, 160521165340, 160574899712, 1047513527296, 160629591298
1060172185600, 173288222060, 173342137856, 1060280685568, 173396721747
1072937141248, 186053149314, 186107036672, 1073045676544, 186161684329
1085704197120, 198820177911, 198874007040, 1085812634624, 198928615120
1098471651840, 211587604208, 211641388544, 1098580041728, 211695993820
11726180864, 224353733016, 224407408128, 11834447360, 224461999225
24491879424, 237119403857, 237173230592, 24600310784, 237227834932
37257652224, 249885148652, 249938823680, 37365917696, 249993413843
50024989696, 262652457896, 262706287616, 50133433344, 262760901257
62791280128, 275418720717, 275472421888, 62899578880, 275527019188
75557460992, 288184873589, 288238750208, 75666014720, 288293427015
88322292736, 300949677042, 301003373056, 88430596608, 301057980634
101087014400, 313714371369, 313768269824, 101195555328, 313822912024
113853185024, 326480513655, 326534182912, 113961462272, 326588790622
126618939904, 339246240686, 339300144128, 126727404544, 339354705040
139383198208, 352010471056, 352064021504, 139491327488, 352118600061
152149163520, 364776408427, 364830344192, 152257663488, 364884908118
164915341824, 377542558355, 377596144128, 165023607808, 377650824056
177683104768, 390310293843, 390364227072, 177791641088, 390418829899
190450355200, 403077516136, 403131070976, 190558496768, 403185657420
203217860608, 415844993444, 415898925056, 203326371840, 415953504401
215982390784, 428609496128, 428663080448, 216090638848, 428717743923
228747526144, 441374603261, 441428527104, 228856022016, 441483098866
241514202112, 454141251283, 454194793472, 241622326272, 454249375172
254281772032, 466908793453, 466962707456, 254390352896, 467017374027
267049562624, 479676556119, 479730110464, 267157700608, 479784693815
279816731136, 492443695978, 492497601024, 279925218816, 492552183379
292583749120, 505210686272, 505264245760, 292691896832, 505318833721
305349818368, 517976726937, 518030641664, 305458368000, 518085276280
318116896768, 530743777173, 530797327872, 318225035776, 530851915908
330883443200, 543510295918, 543564205056, 330991918592, 543618771030
343647273472, 556274098029, 556327818240, 343755663872, 556382488148
356411867136, 569038663602, 569092685312, 356520491008, 569147287184
369174773248, 581801542077, 581855329792, 369283159552, 581909928113
381937156096, 594563897012, 594617442816, 382045287424, 594672028055
394701903360, 607328615872, 607382522368, 394810405376, 607437117619
407465946112, 620092631253, 620146187264, 407574077952, 620200762819
420231132160, 632857788864, 632911812096, 420339812864, 632966469284
432999249920, 645625878727, 645679441408, 433107401728, 645734030271
445767146496, 658393747566, 658447685120, 445875687936, 658502288709
458533921280, 671160494350, 671214123008, 458642150400, 671268723206
471299511296, 683926056183, 683980027904, 471408082944, 684034627558
484064868352, 696691385748, 696745023488, 484173129216, 696799646344
496829298176, 709455787565, 709509731840, 496937832960, 709564322046
509594032640, 722220493837, 722274386432, 509702524928, 722328985845
522359488512, 734985922308, 735039585280, 522467752960, 735094186488
535124872704, 747751278195, 747805161984, 535233414144, 747859819345
547889574912, 760515952559, 760569519104, 547997815808, 760624193173
560654872064, 773281221968, 773335198720, 560763430912, 773389780543
573420945920, 786047268023, 786100876288, 573529171456, 786155493274
586185608704, 798811902456, 798865845248, 586294151680, 798920445139
598952364544, 811578630869, 811632192512, 599060502016, 811686768062
611716131328, 824342369447, 824396228608, 611824657920, 824450895757
624482562560, 837108772603, 837162752000, 624591145984, 837217355741
637250923520, 849877106031, 849930662912, 637359072768, 849985255006
650016964096, 862643118465, 862697080320, 650125535744, 862751689840
662783727616, 875409854033, 875463407104, 662891864064, 875517990204
675550098432, 888176197179, 888230069248, 675658568704, 888284667168
688315648512, 900941719453, 900995263488, 688423771648, 901049842319
