1076559358976, 108832946011, 108887276032, 1076668262400, 108941848793
1089331483648, 121605000001, 121659401728, 1089440477184, 121713992893
2589057024, 134374131235, 134428639232, 2698195968, 134483269547
15358781440, 147143785057, 147198435840, 15468124160, 147253127124
28128967168, 159913900329, 159968300032, 28238027264, 160022959788
40899816448, 172684679539, 172739144704, 41008901632, 172793764071
53673191936, 185457984607, 185512462848, 53782289408, 185567081428
66444684288, 198229406297, 198283970560, 66553854976, 198338576329
79214722048, 210999374124, 211053719040, 79323697152, 211108348578
91986422272, 223771003799, 223825472512, 92095508480, 223880089363
104756986368, 236541497287, 236595969024, 104866129408, 236650639666
117528538112, 249312979095, 249367316992, 117637552128, 249421992461
130299265024, 262083635366, 262137979392, 130408223744, 262192593440
143068212736, 274852512599, 274906978304, 143177348608, 274961647826
155836487168, 287620716979, 287675363328, 155945807360, 287730036521
168606879232, 300391038608, 300445381120, 168715913728, 300500072450
181377714688, 313161803400, 313216251904, 181486777856, 313270865918
194149419008, 325933437800, 325987848192, 194258419200, 326042437352
206920032768, 338703980946, 338758308864, 207028926976, 338812874495
219689418240, 351473295911, 351527624192, 219798416896, 351582293934
232460082176, 364243889849, 364298331648, 232569139712, 364352946735
245229762048, 377013499179, 377068144640, 245339078144, 377122814622
257998662656, 389782329290, 389836669952, 258107671552, 389891337550
270768496128, 402552092717, 402606337536, 270877308928, 402660904874
283538621440, 415322147601, 415376611328, 283647698432, 415431223934
296309963264, 428093418773, 428148018688, 296419178496, 428202633351
309081133056, 440864518636, 440918846976, 309190138368, 440973523305
321850282496, 453633597481, 453688048640, 321959343616, 453742657960
334620932096, 466404176613, 466458769408, 334730140672, 466513384553
347390586880, 479173761332, 479228092416, 347499477504, 479282651316
360160537088, 491943641105, 491998042624, 360269526016, 492052629388
372929999872, 504713033305, 504767639040, 373039203840, 504822236623
385700331008, 517483294436, 517537618432, 385809310208, 517592272992
398469167104, 530252060066, 530306291200, 398577951232, 530360843564
411241160192, 543023982538, 543078455296, 411350254080, 543133075777
424013847040, 555796599451, 555851259904, 424123150848, 555905902609
436783002112, 568565683941, 568620070400, 436891976192, 568674657377
449551464448, 581334075818, 581388294144, 449660269568, 581442880285
462320876544, 594103417886, 594157881344, 462429938688, 594212479384
475090840064, 606873310954, 606927900672, 475200043008, 606982513263
487862341120, 619644741407, 619699073024, 487971332608, 619753732256
500631720448, 632414050822, 632468312064, 500740553216, 632522882940
513400718336, 645182978183, 645237544448, 513509892608, 645292151808
526170858496, 657953047802, 658007597568, 526280016384, 658062205054
538941840896, 670723960252, 670778182656, 539050687488, 670832806205
551714134528, 683496183324, 683550696960, 551823251968, 683605300112
564485434368, 696267412636, 696321963520, 564594594816, 696376572437
577257059328, 709038967559, 709093556736, 577366270464, 709148178047
590028007936, 721809845665, 721864068096, 590136819712, 721918656808
602798646272, 734580413427, 734634903040, 602907798016, 734689564522
615569885184, 747351582389, 747406159872, 615679071232, 747460767800
628342920704, 760124547329, 760179115520, 628452086272, 760233712245
641113032192, 772894588316, 772948879872, 641221887488, 773003442952
653882546688, 785664032779, 785718508032, 653991670272, 785773155713
666653215232, 798434630807, 798489206784, 666762396672, 798543811600
679422596608, 811203941665, 811258336256, 679531579904, 811312924323
692193332736, 823974607779, 824028902912, 692302211584, 824083485983
704965962752, 836747167276, 836801667072, 705075116032, 836856319912
717734240768, 849515374705, 849569934848, 717843401728, 849624535028
730504961536, 862286025517, 862340366336, 730613964288, 862395027631
743275092480, 875056085899, 875110478848, 743384074240, 875165067009
756044869632, 887825792544, 887880410624, 756154096640, 887935018902
768815023104, 900595875976, 900650491904, 768924328448, 900705180676
781585166848, 913365949229, 913420342272, 781694173696, 913474955430
794359513600, 926140225350, 926194448896, 794468391424, 926249102525
807132163072, 938912804835, 938967316480, 807241361408, 939022002524
819903831552, 951684402785, 951738980352, 820013051904, 951793622493
832677056000, 964457556646, 964511888896, 832785964544, 964566464545
845450684416, 977231115069, 977285336064, 845559562240, 977339992251
858223161344, 990003521446, 990058041856, 858332303872, 990112663333
870996521472, 1002776811044, 1002831370752, 871105696256, 1002885985182
883768443392, 1015548662948, 1015603279872, 883877750784, 1015657969689
896539634176, 1028319783216, 1028374009856, 896648437760, 1028428586157
909312309760, 1041092388193, 1041146637824, 909421163008, 1041201240798
922084828672, 1053864837105, 1053919462912, 922194081792, 1053974089584
934855261696, 1066635199580, 1066689757696, 934964424192, 1066744361427
947626318848, 1079406186165, 1079460512256, 947735215104, 1079515081783
960398499840, 1092178297170, 1092232588800, 960507365376, 1092287162062
973168867328, 5436966346, 5491460096, 973278041088, 5546139457
985940498944, 18208527426, 18263110656, 986049737728, 18317765555
998712096256, 30980054742, 31034595840, 998821251072, 31089208926
1011482840064, 43750728035, 43804957696, 1011591708160, 43859595485
1024254945280, 56522762688, 56577178624, 1024363964928, 56631781682
1037027976704, 69295724101, 69350310912, 1037137168384, 69404915136
1049797689344, 82065366213, 82119984640, 1049906973184, 82174649408
1062567698432, 94835304759, 94889532928, 1062676538880, 94944144558
1075337483264, 107605019608, 107659466240, 1075446533632, 107714069326
1088109488128, 120376953920, 120431524352, 1088218708992, 120486174133
1368873984, 133147896969, 133202457600, 1478041088, 133257063426
14140240384, 145919193389, 145973410304, 14249071616, 146028023990
26911089664, 158689972136, 158744182272, 27019920384, 158798802218
39682631680, 171461443614, 171516020736, 39791814656, 171570625932
52452047360, 184230789295, 184285467648, 52561327104, 184340068400
65222120448, 197000791874, 197055021568, 65330952704, 197109623485
77993024000, 209771624852, 209826020864, 78102030336, 209880630541
90764532224, 222543063106, 222597650432, 90873724928, 222652255164
103537707008, 235316167335, 235370724352, 103646950400, 235425410091
116309556224, 248087946013, 248142201344, 116418384384, 248196773524
129080564736, 260858884513, 260913455104, 129189750272, 260968069400
141851109376, 273629358625, 273683966464, 141960325632, 273738574237
154622839808, 286401018514, 286455593472, 154732051456, 286510229525
167395098112, 299173206813, 299227504640, 167503971328, 299282079385
180165824000, 311943862195, 311998083072, 180274669056, 312052706607
192934759936, 324712727583, 324767377920, 193044061696, 324822028688
205706188800, 337484086465, 337538678784, 205815401472, 337593298484
218479253504, 350257080607, 350311310848, 218588084224, 350365910693
231250579968, 363028336516, 363082631680, 231359458304, 363137214204
244021964288, 375799650823, 375854306816, 244131279360, 375908965250
256794156032, 388571772039, 388626349568, 256903350784, 388680966146
269566625792, 401344171201, 401398396416, 269675485696, 401453030462
282337373696, 414114849088, 414169074176, 282446229504, 414223704251
295107788800, 426885193670, 426939764736, 295216976896, 426994381115
307879554560, 439656888788, 439711461376, 307988747776, 439766081344
320650937344, 452428201572, 452482425344, 320759791104, 452537054698
333422259712, 465199453351, 465253785088, 333531161088, 465308354089
346193747456, 477970870557, 478025435648, 346302920704, 478080043164
358964251136, 490741304211, 490795856896, 359073426944, 490850479368
371736053248, 503513035800, 503567333888, 371844930560, 503621912467
384508939264, 516285851195, 516340068864, 384617782272, 516394693559
397280643584, 529057485534, 529112041984, 397389814784, 529166656092
410051687424, 541828458781, 541883087360, 410160930816, 541937701518
422821202432, 554597903204, 554652193792, 422930056704, 554706756835
435590093312, 567366724121, 567420946944, 435698941952, 567475572124
448361688576, 580138248770, 580192826368, 448470883328, 580247442878
461133157376, 592909647030, 592964224512, 461242345472, 593018834479
473903083520, 605679503093, 605733944320, 474012126208, 605788545139
486672520192, 618448869288, 618503133696, 486781380096, 618557728555
499443438080, 631219716525, 631274352128, 499552693248, 631328971052
512216740864, 643992949300, 644047468032, 512325916672, 644102124456
524987542528, 656763680341, 656818181120, 525096717824, 656872854988
537759783936, 669535851188, 669590108160, 537868614656, 669644681263
550532243456, 682308240643, 682362652160, 550641247232, 682417243772
563304693760, 695080620399, 695135322112, 563414007296, 695189933288
576076036096, 707851892169, 707906481664, 576185236480, 707961091893
588847634944, 720623420937, 720677707264, 588956522496, 720732307839
601620721152, 733396436647, 733450659840, 601729527296, 733505242136
614392805888, 746168450691, 746223006720, 614501980672, 746277624825
627164513280, 758940088106, 758994689536, 627273720320, 759049294509
639935096832, 771710601005, 771764823552, 640043898880, 771819402421
652704177152, 784479610833, 784533948928, 652813176832, 784588609861
665474873856, 797250237437, 797304825856, 665584078848, 797359441791
678245643776, 810020936882, 810075514368, 678354832896, 810130125355
691016206848, 822791429286, 822845674496, 691125019648, 822900241445
703787602944, 835562755405, 835616979968, 703896484352, 835671636178
716558959616, 848334041516, 848388583936, 716668119552, 848443200818
729329084928, 861104096188, 861158662656, 729438266368, 861213276970
742100133376, 873875074673, 873929562624, 742209246208, 873984186853
754871454208, 886646324871, 886700548096, 754980306432, 886755176446
767641261568, 899416061729, 899470623744, 767750426112, 899525225640
780412224000, 912186954083, 912241470464, 780521399296, 912296128741
793183362048, 924958021637, 925012486656, 793292444672, 925067103608
805956278784, 937730867698, 937785160192, 806065197568, 937839785838
818730524672, 950505043606, 950559380480, 818839438848, 950613957129
831503151616, 963277599913, 963332227072, 831612387840, 963386835477
844275813376, 976050191109, 976104691712, 844384926720, 976159303810
857047068672, 988821376408, 988875598848, 857155928576, 988930235667
869818245632, 1001592482764, 1001647003648, 869927419392, 1001701655867
882589256704, 1014363423336, 1014418004480, 882698459648, 1014472625630
895360673792, 1027134770306, 1027189230080, 895469744640, 1027243840505
908132386304, 1039906412354, 1039960798720, 908241387520, 1040015412926
920903794176, 1052677749524, 1052732385280, 921013106688, 1052787061384
933675539456, 1065449424843, 1065503884800, 933784623104, 1065558507848
946446891008, 1078220705721, 1078274927616, 946555766784, 1078329580864
959218472960, 1090992217198, 1091046553088, 959327475712, 1091101219302
971989129728, 4251176084, 4305738240, 972098306560, 4360352277
984759617536, 17021593435, 17076086272, 984868771328, 17130746588
997530418176, 29792323495, 29846631424, 997639302144, 29901206831
1010302651904, 42564487171, 42619063808, 1010411841024, 42673675646
1023072259584, 55334024396, 55388590080, 1023181436416, 55443200576
1035844249600, 68105943706, 68160358912, 1035953262592, 68214956050
